label	text	is_valid
neutral	Some areas of New England could see the first flakes of the season Tuesday.	True
negative	@francesco_con40 2nd worst QB. DEFINITELY Tony Romo. The man who likes to share the ball with everyone. Including the other team.	True
neutral	#Thailand Washington - US President Barack Obama vowed Wednesday as he visited storm-ravaged New Jersey shore to... http://t.co/Xzl4LFhs	True
neutral	Did y\u2019all hear what Tony Romo dressed up as for Halloween? A Giants quaterback! Cause that\u2019s all he could throw to sunday night.	True
positive	Tim Tebow may be availible ! Wow Jerry \u002c what the heck you waiting for ! http://t.co/a7z9FBL4	True
positive	@mariakaykay aga tayo tomorrow ah. :) Good night\u002c Ces. Love you! >:D<	True
neutral	Tina Fey & Amy Poehler are hosting the Golden Globe awards on January 13. What do you think?	True
positive	Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://t.co/Dbbj8xLZ	True
positive	SNC Halloween Pr. Pumped. Let\u2019s work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween	True
negative	@jacquelinemegan I\u2019m sorry\u002c I Heart Paris is no longer available at the Rockwell branch! You may call 8587000 to get a copy transferred! :)	True
neutral	Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.	True
neutral	Going to a bulls game with Aaliyah & hope next Thursday	True
neutral	Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra #NUFC	True
positive	Louis inspired outfit on Monday and Zayn inspired outfit today..4/5 done just need Harry  :)	True
neutral	going to bed now...Rose parade then game tomorrow	True
neutral	@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P	True
positive	"I love the banner that was unfurled in the United end last night. It read: \""Chelsea - Standing up against racism since Sunday\"""	True
positive	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U	True
negative	@prodnose is this one of your little jokes like Elvis playing at the Marquee  next Tuesday?	True
positive	"Gary Ablett wins the AFLPA MVP for the 4th time in his career. He should have started his speech with- \""Yeah\u002c I\u2019d... http://t.co/K31dSryH"	True
negative	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday\u002c with investors waiting for... http://t.co/CiqFona1	True
neutral	.@NUMensSoccer: Another close-range IU shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.	True
positive	Lana Del Rey at Hammersmith Apollo in May... Very badly want tickets	True
neutral	Shaw wouldn\u2019t let Luck throw late in the FIesta Bowl\u002c but he\u2019s fine with Nunes throwing a fade route on 4th and 4 w/ 1:50 left.	True
negative	Monday before I leave Singapore\u002c I am going to post something that might be offensive.	True
positive	ABC has @jaketapper \u002c and the Country Music Awards\u002c they may still have a little credibility come Wednesday. #tcot	True
positive	Here in the Philippines\u002c Its November 2 and I was like where\u2019s my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial	True
positive	Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @TScheckelhoff!	True
neutral	Man\u002c bye. I gotta work all day and drive to Houston tomorrow.	True
neutral	@thaalitaa410 won\u2019t get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!	True
